2738327,"మెళియాపుట్టి : ప్రపంచ దేశాలతో పాటుగా  భారతదేశ వాసులనుకూడా.. కరోనా తీవ్ర ఆందోళనలకు గురిచేస్తుందని, ప్రస్తుతం  ఉన్న పరిస్థితులలో ఈ వైరస్ పట్ల సలహాలు, సూచనలు  తప్పకుండా పాటించాలని ఎమ్మెల్యే రెడ్డి శాంతి  అన్నారు. మండల కేంద్రమైన మెళియాపుట్టిలో ప్రాథమిక ఆరోగ్య కేంద్రంలో వైద్యాధికారులు లిల్లీరాణి , గణపతి రావు ఆధ్వర్యంలో బుధవారం సాయంత్రం కరోనా వైరస్ కి సంబంధించి ప్రజలకు అవగాహన కార్యక్రమాన్ని నిర్వహించారు",1,news,1584557328,submittolocal,2020-03-19
2738328,"కరీంనగర్: జిల్లాలోని అన్ని శాఖల అధికారులు వారివారి కార్యాలయాల నుంచి జారీచేసే ఆర్థికపరమైన ప్రకటనలు, నోటిఫికేషన్లు, టెండర్ నోటీసులు, భూసేకరణ ప్రకటనలు అన్నింటిని తప్పనిసరిగా సమాచార పౌర సంబంధాల శాఖ ద్వారా మాత్రమే జారీ చేయాలని జిల్లా కలెక్టర్ శశాంక అధికారులను ఆదేశించారు. కలెక్టర్ మాట్లాడుతూ.. వివిధ శాఖల అధికారులు నేరుగా పత్రికలకు ప్రకటనలు జారీ చేస్తున్నట్లు తన దృష్టికి వచ్చిందని తెలిపారు.",1,news,1584557335,submittolocal,2020-03-19
2738329,"నందవరం మండలం హాలహర్వి గ్రామ రైతులకు నాసిరకం విత్తనాలు అందించిన శ్రీపంచముఖి సీడ్స్ అండ్ ఫెస్టిసైడ్స్ డీలర్ షాపును సీజ్ చేసి, రైతులకు నష్టపరిహారం అందించాలని ఎల్ఎల్‌సి డైరెక్టర్ గడ్డం నారాయణ రెడ్డి కోరారు. బుధవారం ఆయన విలేకరులతో మాట్లాడుతూ.. రైతులకు న్యాయం చేయకుండా ఆ రిపోర్టును జెడికి పంపుతామని అధికారులు తెలపడం చాలా బాధాకరమన్నారు. ఈ కార్యక్రమంలో రైతులు తిక్కయ్య, పండుకోరు ఖాసీం, తిక్కమ్మ పాల్గొన్నారు.",1,news,1584557339,submittolocal,2020-03-19
2738332,"మర్రిపూడి మండల గ్రామ సచివాలయ ఉద్యోగుల సంఘంను ఏర్పాటు చేసినట్లు.. జిల్లా సంఘం అధ్యక్షుడు మల్లికార్జునరెడ్డి తెలిపారు. మర్రిపూడి మండల అధ్యక్షులుగా జ్యోతి, జనరల్ సెక్రెటరీగా నీలిమ, ట్రెజరర్‌గా చినబాబు ఏకగ్రీవంగా ఎన్నికయ్యారు. వైస్ ప్రెసిడెంట్ మాలపాటి మహేంద్ర, జాయింట్ సెక్రెటరీలుగా ముత్యాల కారుణ్య, ప్రసాద్, మల్లికార్జునరావు, వెంకటకృష్ణ, మౌనిక, శ్రీలత, బాలకృష్ణ, శివ, శంకర్ ఏకగ్రీంగా ఎన్నికయ్యారు.",1,news,1584557375,submittolocal,2020-03-19
2738335,"శ్రీకాకుళం జిల్లా జలుమూరు మండలంలో బుధవారం సాయంత్రం ఈదురుగాలులతో కూడిన వర్షం కురిసింది. శ్రీముఖలింగంలో వర్షంతో పాటు వడగళ్ళు కూడాపడ్డాయి. సాధారణంగా వడగళ్ళు మే చివరి వారంలోనూ జూన్‌లోనూ కురిసే తొలకరి వర్షాలులో వడగళ్ళు పడుతుంటాయి. కానీ ఈ ఏడాది మార్చిలోనే కురిసిన వర్షాలలో వడగళ్ళు పడడం పలువురిని ఆశ్చర్యపరిచింది.",1,news,1584557387,submittolocal,2020-03-19
2738337,"కడెం: అడవుల్లో మావోయిస్టులు సాధించేది ఏమీ లేదని, జనజీవన స్రవంతిలో కలవాలని జిల్లా ఎస్పీ శశిధర్  రాజు ఆధ్వర్యంలో అన్నారు. కడెం మండలంలోని  నక్సల్ ప్రభావము గల గ్రామాలైన గంగాపూర్, లక్ష్మీపూర్, దేవునిగుడెం, తిమ్మాపూర్ గ్రామాలను ఎస్పీ సందర్శించారు. జంగుగూడెంకు చెందిన మావోయిస్టు స్వయం గోసుబాయిను జనజీవన స్రవంతిలో కలవాలని ఆమె కుటుంబీకులతో మాట్లాడారు. ",1,news,1584557416,submittolocal,2020-03-19
2738346,"కరోనా ఆగై.. కామ్ దేక్కే కరో.. విధి నిర్వహణలో ఎలాంటి విపత్తు వచ్చిన సందర్భాలలోనైనా నికార్సుగా, నిబద్ధతతో పనిచేసే సహచర జర్నలిస్టు సహోదరులకు జగిత్యాల జర్నలిస్టు సంఘాలు బుధవారం రాత్రి  సూచనలు జారీ చేశాయి.
కరోనా పట్ల జాగ్రత్త వహించి ముందు జాగ్రత్తలు పాటించాలని తెలిపారు. ఏదైనా సమావేశాలు, సభలను ప్రెస్ మీట్ ను కవర్ చేయడానికి వెళ్ళినప్పుడు మాస్కులు ధరించాలని, మనిషికి మనిషికి ఒక మీటర్ దూరం ఉండాలన్నారు.",1,news,1584557507,submittolocal,2020-03-19
2738348,"మధిర పట్టణంలోని వెటర్నరీ హాస్పిటల్ నందు గల పశుఆరోగ్య సేవ సంచార వాహనమును ఆ సంస్థ సేవల జిల్లా సమన్వయకర్త కోరట్ల వెంకటేశ్వర్లు బుధవారం ఆకస్మికంగా తనిఖీ చేశారు. ఈ తనిఖీలలో భాగంగా సిబ్బంది విధి నిర్వహణలో అప్రమత్తంగా ఉన్నారో లేదో అని పరీక్షించారు. అంబులెన్స్ లో ఉన్న అత్యవసర మందుల పరిమాణం, కాలపరిమితి, అత్యవసర వైద్య పరికరాల పనితీరుని ప్రత్యక్షంగా పరిశీలించారు.",1,news,1584557524,submittolocal,2020-03-19
2738350,"రాష్ట్ర ప్రభుత్వ ఉత్తర్వుల మేరకు కరోనా ప్రభావాన్ని నిరోధించేందుకు ముందస్తు జాగ్రత్తగా తూ.గో జిల్లాలోని అన్ని పాఠశాలు, కళాశాలలకు ఈ నెల19 నుంచి 31 వరకూ సెలవులు ప్రకటించామని కలెక్టర్ డి.మురళీధరరెడ్డి తెలిపారు. రాష్ట్ర ప్రభుత్వ ప్రధాన కార్యదర్శి నీలం సాహ్ని కలెక్టర్లతో వీడియో కాన్ఫరెన్స్ నిర్వహించారు. సాహ్ని మాట్లాడుతూ.. కరోనా వైరస్ ప్రభావాన్ని నిరోధించేందుకు జిల్లాల్లో చేపట్టాల్సిన చర్యలను సూచించారు.",1,news,1584557528,submittolocal,2020-03-19
2738352,"శ్రీకాకుళం : కరోనా వైరస్ వ్యాప్తి నేపథ్యంలో అరసవిల్లి శ్రీ సూర్యనారాయణ స్వామి దేవస్థానంలో.. ఈ నెల 31వ తేదీ వరకు ఆర్జిత సేవలను రద్దు చేసినట్లు ఆలయ కార్యనిర్వహణ అధికారి.. విహరి సూర్యప్రకాష్ బుధవారం వెల్లడించారు. అంతర ఆలయ దర్శనం కూడా ఉండదని, లఘు దర్శనానికి మాత్రమే అవకాశం కల్పిస్తున్నట్లు చెప్పారు. 20వ తేదీ నుండి కేశఖండన శాల కూడా మూసి వేస్తున్నామని, నిత్యాన్నదానం కూడా నిలుపుదల చేస్తున్నామని చెప్పారు.",1,news,1584557543,submittolocal,2020-03-19
2738355,"మెళియాపుట్టి : పలు దేశాలతో పాటుగా భారతదేశంలో కూడా కరోనా వైరస్  విజృంభించడంతో.. విదేశాల నుంచి జిల్లాకు వస్తున్న వారికి పరీక్షలు నిర్వహిస్తున్నారు. అందులో భాగంగానే బుధవారం మండలంలోని చాపర గ్రామానికి చెందిన తంగుడు వెంకటరామకృష్ణ  సాగర్‌కు పరీక్షలు నిర్వహించారు. ఈయన  అమెరికా నుండి వచ్చినట్లు చెప్పారు. ఆయనకి ఎటువంటి కరోనా లక్షణాలుగాని,  శరీరంలో వైరస్ గాని లేనట్లు చాపర డాక్టర్ గణపతిరావు తెలియజేశారు.",1,news,1584557602,submittolocal,2020-03-19
2738357,"కొమరాడ: మండలంలో బుధవారం సాయంత్రం నుంచి ఒక్కసారిగా మబ్బులు కావడంతో భారీగా వర్షం పడింది. వారం రోజులుగా ఎండలు గట్టిగా లేకపోవడంతో ఎండల నుంచి కొంతమేరకు ఉపశమనం పొందుతున్నారు. గత నెలలో నుంచి అంతగా వేసవి కాలం ప్రారంభమైనప్పటికీ ఎండలు గట్టిగా కాకపోవడంతో ప్రజలు కాస్త ఇబ్బందులు పడేవారు. ఈ నేపథ్యంలో మూడు రోజులుగా ప్రతి రోజూ సాయంత్రం నుంచి కొంత మేరకు మబ్బులు కాసి చిన్న చిన్న వర్షం కురవడంతో సేద తీరుతున్నారు. ",1,news,1584557628,submittolocal,2020-03-19
2738358,"శ్రీకాకుళం : నగరంలోని డే అండ్ నైట్ కూడలి వద్ద నాగావళి నదిపై ఉన్న.. కొత్త వంతనకి ఇరువైపులా పాదచారులు నడిచేందుకు వీలుగా కాలిబాటలను ఏర్పాటు చేశారు. కొద్ది రోజుల కిందట మరమ్మతులకు గురైనా నేటికీ సంబంధిత అధికారులు స్పందించలేదు. నిత్యం రద్దీగా ఉండే ఈ వంతెనపై విరిగిన సిమెంట్ పలకలు పునరుద్ధరించాలని పాదచారులు కోరుతున్నారు. రాత్రి సమయాల్లో ప్రమాదాలకు గురువుతున్నామని వారంతా ఆందోళన వ్యక్తం చేస్తున్నారు.",1,news,1584557649,submittolocal,2020-03-19
2738359,"కరీంనగర్‌ కలెక్టరేట్‌ నుంచి 3కిలోమీటర్ల పరిధిలో 3-4రోజులపాటు ప్రజలు ఇళ్ల నుంచి బయటకు రావొద్దని మంత్రి గంగుల కమలాకర్ విజ్ఞప్తి చేశారు. పట్టణంలో వంద వైద్య బృందాలతో ఉదయం నుంచి ప్రతి ఇంటికి తిరిగి వైద్య పరీక్షలు నిర్వహిస్తామన్నారు. దయచేసి ప్రజలంతా వైద్యులకు సహకరించాలని మంత్రి తెలిపారు. కరీంనగర్‌కి ఇండోనేషియాకి చెందిన 10మందికి కరోనా లక్షణాలు ఉన్నాయన్న అనుమానం నేపథ్యంలో ప్రభుత్వం తగిన చర్యలు చేపట్టింది.",1,news,1584557651,submittolocal,2020-03-19
2738360,"కోదాడ: పదవ తరగతి పరీక్షల్లో భాగంగా పరీక్షా కేంద్రాల వద్ద విధులు నిర్వహించే వైద్య సిబ్బందికి పారితోషకం చెల్లించాలని తెలంగాణ మెడికల్ అండ్ పబ్లిక్ హెల్త్ ఎంప్లాయిస్ యూనియన్ జిల్లా ప్రధాన కార్యదర్శి యాతాకుల మధుబాబు కోరారు. బుధవారం మండల పరిధిలోని అనంతగిరిలో నిర్వహించిన సమావేశంలో ఆయన మాట్లాడారు. ఉపాధ్యాయులతో పాటు ఆరోగ్య సిబ్బంది విధులు నిర్వహిస్తున్నారని, వారికి పారితోషకం ఇవ్వాలన్నారు.",1,news,1584557678,submittolocal,2020-03-19
2738362,"ఖమ్మం: ప్రభుత్వ ప్రవేశ పెట్టె సంక్షేమ పథకాలను సద్వినియోగం చేసుకోవాలి ఎంపీపీ బెల్లం ఉమ అన్నారు. గూడూరుపాడు గ్రామంలో బుధవారం మండల పరిషత్ నిధుల నుంచి ఐదు లక్షలతో నిర్మిస్తున్న సిసి రోడ్డుకు శంకుస్థాపన చేశారు. ఈ సందర్భంగా ఏర్పాటు చేసిన సమావేశంలో ఆమె మాట్లాడుతూ.. టిఆర్ఎస్ ప్రభుత్వంతోనే అభివృద్ధి సాధ్యమన్నారు. గ్రామాలలో ఏళ్లతరబడి ఉన్న సమస్యలను పరిష్కారరించిన  ఘనత  టిఆర్ఎస్ కే దక్కుతుందన్నారు.",1,news,1584557688,submittolocal,2020-03-19
2738363,"అక్రమ మద్యం అమ్మితే కఠిన చర్యలు తప్పవని ఎక్సైజ్ డిప్యూటీ కమిషనర్ చెన్నకేశవరావు, ఎక్సైజ్ సూపరింటెండెంట్ సుధాకర్ హెచ్చ‌రించారు. బుధవారం ఎమ్మిగనూరు ఎక్సైజ్ స్టేషన్ పరిధిలోని గ్రామ మహిళా పోలీసులతో సమావేశం ఏర్పాటు చేసి ఎక్సైజ్ నేరాల‌పై అవగాహన క‌ల్పించారు. తుంగభద్ర నదీతీర మండలమైన మంత్రాలయంలో మహిళా పోలీసులు జాగ్రత్తతో విధులు నిర్వ‌హించాల‌ని సూచించారు.",1,news,1584557702,submittolocal,2020-03-19
2738364,"కరీంనగర్: ప్రస్తుతం నెలకొన్న వాతావరణ పరిస్థితుల వల్ల వరి పంటలో వివిధ రకాలుగా చీడపీడలు ఆశించనున్నట్లు కరీంనగర్ జిల్లా వ్యవసాయ శాఖ అధికారులు తెలిపారు. పంటలను చీడపీడలు ఆశించకుండా తగిన నివారణ చర్యలు చేపట్టాలని  పేర్కొన్నారు. అగ్గి తెగులు మందులు పిచికారీ చేసే టప్పుడు తప్పనిసరిగా పొలం గట్లపై పిచికారీ చేయాలన్నారు. వ్యవసాయ అధికారి సూచించిన మందులను లైసెన్స్ కలిగిన దుకాణంలో కొనుగోలు చేయాలన్నారు.",1,news,1584557724,submittolocal,2020-03-19
2738366,"దోమల నిర్మూలన కోసం  డ్రోన్‌ మిషన్‌ ద్వారా చర్యలు  ప్రారంభించినట్లు గోషామహల్‌ ఎమ్మెల్యే రాజాసింగ్‌ లోథా పేర్కొన్నారు. బుధవారం బేగంబజార్‌ డివిజన్‌లో పలు ప్రాంతాల్లో దోమల నిర్మూలన కోసం జీహెచ్‌ఎంసీ అధికారులతో కలిసి డ్రోన్‌ ద్వారా మందు పిచికారి కార్యక్రమం చేపట్టారు. కార్పోరేటర్‌  శంకర్‌యాదవ్‌ మాట్లాడుతూ.. శివాజీ బ్రిడ్జి, బేగంబజార్‌ తదితర ప్రాంతాల్లో దోమల కారణంగా స్థానికులు తీవ్ర ఇబ్బందులు పడుతున్నారు.",1,news,1584557741,submittolocal,2020-03-19
2738367,"కరోనా వైరస్ పట్ల అధికార యంత్రాంగం పూర్తి అప్రమత్తంగా ఉందని ఆంధ్రప్రదేశ్ వైద్య ఆరోగ్య శాఖ రీజనల్ జాయింట్ డైరెక్టర్ డాక్టర్ వాణిశ్రీ పేర్కొన్నారు. బుధవారం కాకినాడ జిల్లా వైద్య ఆరోగ్య శాఖ కార్యాలయంలో కరోనా వైరస్ పై అధికారులతో ఆమె సమీక్ష నిర్వహించారు. ఈ సందర్భంగా వాణిశ్రీ మాట్లాడుతూ.. కరోనా వైరస్ పట్ల భయపడాల్సిన అవసరం లేదని.. నివారణకు జిల్లావ్యాప్తంగా పూర్తిస్థాయిలో తగు చర్యలు చేపట్టామన్నారు.",1,news,1584557754,submittolocal,2020-03-19
